ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
7834,152.74120833333333,-4.7005,3779988107188187136,-0.23722937,0.36685455,0.06453345,0.34312108,-0.18048476,0.31539926,19.34,0.08,19.13,0.1,,,,,,,19.434,0.0193,19.612,0.0276,19.8292,0.029,19.8104,0.0177,19.6884,0.113,,,19.371944,0.12633981,19.329565,0.18470441,,,,,19.47740173,19.58582115,19.53593254,na,YSG,0.08333310162791156,0.001991855767597994,0.0022775941636274887,0.1125931068036684,0.00431237004065673,0.02973720810633423,0.7657547634902032,LBV,0.1568737535164091,6.2376913230783535e-06,0.010402290476583882,0.3855473654979611,0.003127226632303112,0.2956533029144709,0.14838982327094905,YSG,0.20953860873994654,1.9788643281681047e-05,2.4946059088524804e-07,0.034881223241787926,0.00013158948316976504,0.019872959344182917,0.7355555810870403,YSG,0.5444010553899036,1.0,0.1484160030818082,0.0006659010937269088,0.004184444253264745,0.17589715952932775,0.0024984914315227705,0.11393694522044605,0.5444010553899036
7836,152.74120833333333,-4.7121111111111125,,,,,,,,,,20.15,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7837,152.74120833333333,-4.656611111111111,,,,,,,,18.5,0.06,18.08,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.034685657497646856,0.008635659520444313,0.029446713351204818,0.0980376368534201,0.028003769864789932,0.6670325329478687,0.13415802996462498,YSG,0.14191688664129262,0.048488946166267866,0.18734899592551715,0.03699811622689362,0.061872785575120826,0.2272002572668658,0.29617401219804235,WR,0.042833634532831184,0.00026680188870304,0.0005002858387272061,7.878607697123078e-06,0.041369684835381636,0.8701034882310847,0.04491822606557517,WR,0.5822309718871204,0.2,0.07241393896168433,0.018939164499887026,0.07170767838809823,0.044564398457043575,0.04331125929084649,0.5822309718871204,0.15683258851532006
7839,152.74112499999995,-4.6881111111111125,,,,,,,,19.97,0.11,19.68,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046810473513439206,0.0078909299833178,0.02946497084649665,0.0839122946806648,0.03503274861559539,0.5572010429923836,0.2396875393681021,YSG,0.15859983839278524,0.012650869565421424,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.33538925975312217,WR,0.07648837692147767,0.000239546036436146,0.0002726247427994767,2.3762555819762056e-06,0.07201303460119686,0.8026923430584151,0.04829169838409278,WR,0.5405828690618668,0.2,0.09302656731314173,0.0068578440431078715,0.0413668131946099,0.043526014858934266,0.058928287351584716,0.5405828690618668,0.20571160417675466
7844,152.7410833333333,-4.680583333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7846,152.7410833333333,-4.645361111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.947948,0.2173889,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7847,152.7410833333333,-4.684055555555556,3779988558157499904,,,,,,,19.17,0.08,18.9,0.12,,,,,,,20.4624,0.013,20.6204,0.0233,20.7842,0.0345,20.7366,0.0655,,,,,,,,,,,,,20.67538261,20.81708336,20.73221207,na,WR,0.09110974684273634,0.01317383695342434,0.015718748028399582,0.11899106019440407,0.019643211331710254,0.5629380243986578,0.17842537225066704,LBV,0.14517024392176933,3.047461501579505e-05,0.024081203401789663,0.4073824064135279,0.010928329074611665,0.22845150718108725,0.18395583539219829,YSG,0.05461663443183388,2.802314925190593e-05,4.350098500326482e-05,0.2898448931264286,0.00012145635583105288,0.22302256697042128,0.4323229249812301,WR,0.3347559925215549,0.6,0.09599588631479206,0.004366670456838372,0.013148339297013529,0.26935205871233897,0.01012868893151048,0.3347559925215549,0.2622523637659515
7849,152.74104166666663,-4.7158611111111135,,,,,,,,,,,,,,,,,,21.7824,0.0529,21.861,0.0315,21.3855,0.0181,,,,,,,,,,,,,,,,,,na,RSG,0.07588086782733243,0.01915985735807756,0.054663219662080535,0.056985670984200786,0.2690512693445197,0.3426404833228146,0.1816186315009744,RSG,0.05682738520108978,0.0005214571044955372,0.06059261575566061,0.003529041500214014,0.6019651479288614,0.2356531136171855,0.04091123889249318,RSG,0.0926766633562156,0.0001434737355772581,0.00022899991793998067,7.746700843960825e-09,0.6198384387164743,0.2743731762067613,0.012739240320330657,RSG,0.4919821024766522,0.2,0.07437702240693048,0.006542180105389617,0.038109995660774776,0.019969857676268167,0.4919821024766522,0.2813800351384313,0.07763880653555343
7851,152.741,-4.684972222222221,,,,,,,,19.96,0.2,19.05,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.01177331021101322,0.007757073432048919,0.01830706970181966,0.08282861013186528,0.01315509965352575,0.8311790371995796,0.03499979967014755,GAL,0.06928556573107764,0.08483868848109094,0.5072984489767264,0.017889523057341462,0.02702645105363629,0.11749042259108786,0.17617090010903946,WR,0.015311913935775266,0.0003390486970068148,0.00749161471817843,0.000402104263427014,0.009834658267856728,0.8811299792061712,0.08549068091158447,WR,0.6038338148689568,0.2,0.031802360659695834,0.0306684875013484,0.17592205402091907,0.03336967835936914,0.0165053489617562,0.6038338148689568,0.0978982556279546
7853,152.7409583333333,-4.708694444444443,,,,,,,,19.65,0.14,19.22,0.12,,,,,,,21.777,0.0866,21.5439,0.0953,21.2088,0.023,21.0874,0.1936,,,,,,,,,,,,,,,,na,WR,0.0544500716853509,0.02220945993260276,0.05844138381369834,0.116954075371015,0.0745122261250331,0.5119178277636436,0.16151495530865662,GAL,0.07101873784400588,0.02805439287936669,0.5104236043925967,0.03295338798091064,0.014835195962356346,0.07371481795317805,0.2689998629875853,WR,0.0546741008566345,0.00047840668130707343,0.002179134741339486,3.193626040823564e-05,0.18548437100736492,0.6611459164836737,0.09600613396927199,WR,0.4114369255261635,0.6,0.059447160427377126,0.016744945632781255,0.1884445605727194,0.04948000187207018,0.09069449172126896,0.4114369255261635,0.17375191424761965
7855,152.7409583333333,-4.705527777777778,3779988111480850432,0.25721346,0.65499896,-1.44933433,0.55761212,0.58462415,0.79817051,16.19,0.02,16.16,0.05,,,,,,,21.2757,0.0672,19.9664,0.0122,20.9614,0.0522,19.4738,0.0774,19.239,0.0826,,,18.354086,0.050998818,17.962284,0.05328397,17.287315,0.07518793,16.897285,0.08214473,20.20872498,21.32029724,19.18457413,na,WR,0.04977969703736921,0.024073737267213915,0.01947345344640428,0.05044274491174533,0.020328989298579347,0.6280562758529745,0.20784510218571373,WR,0.20618153298983696,0.00033028173041258337,0.04304712711400191,0.001603436114432637,0.03539979035424521,0.7057633929052652,0.007674438791804966,WR,0.024931132930432875,3.075487720871677e-07,1.0216712813180043e-06,4.953310298945651e-06,4.1757183392928867e-10,0.9704709792610032,0.004591604860639598,WR,0.7604159138463502,1.0,0.09269447977602087,0.008053427760311534,0.02063212873645688,0.01717687433103738,0.018390497423230814,0.7604159138463502,0.07263667812659226
7856,152.74091666666666,-4.7565277777777775,,,,,,,,18.72,0.12,19.38,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.06423845717774118,0.00272693595977571,0.008755788725341633,0.0015853061863722855,0.8425976554636718,0.002024287926373525,0.07807156856072389,RSG,0.1522672298094585,0.0034520549090140107,0.08964715060619531,0.02279667756013149,0.5610314442137357,0.10278526996329652,0.06802017293816855,RSG,0.1732375274539972,4.327916859721797e-07,0.00012485065643558278,4.2044973337004773e-10,0.7905134943530668,0.00037755121609768185,0.035746143108267174,RSG,0.7240670560300566,0.2,0.128615260765595,0.0020392098079569784,0.032514170696030936,0.008046054775094659,0.7240670560300566,0.034711746004903364,0.06000650192036267
7862,152.740875,-4.6419444444444435,,,,,,,,19.36,0.08,19.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.051362120242499185,0.007154651907149865,0.029017825305018875,0.0731907112847911,0.04299110804673211,0.4867740078125209,0.3095095754012877,YSG,0.1708822753082497,0.0019715026252991588,0.09037839256735754,0.02737178669134184,0.07857900656637566,0.27887951410724193,0.35193752213413404,WR,0.1064874463537206,0.00020736646508889983,0.00023684070023648822,1.464272407610969e-06,0.10135409428302776,0.7345303140600753,0.05718247386544344,WR,0.4950606658733466,0.2,0.10848150782847492,0.003080061929187515,0.03947890932896226,0.03318610754201838,0.07356498893572473,0.4950606658733466,0.2371477585622855
7866,152.7407916666666,-4.736916666666667,,,,,,,,20.72,0.18,19.88,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.01332364898983501,0.0072684097094193436,0.02031631283794269,0.08803391793182835,0.015418960984192076,0.8162220926756859,0.039416656871096814,GAL,0.06813525756322493,0.08713678179393551,0.5025003556638817,0.014129242728496737,0.028865122465261437,0.11957339866483915,0.17965984112036051,WR,0.01741241640905839,0.00035898030147798267,0.005361973930750184,0.0002919602418318777,0.011696059712271462,0.8825032949220484,0.08237531448256162,WR,0.6000385994666493,0.2,0.03262753657749905,0.03127217669559484,0.17429895200274964,0.0338101898977118,0.018473447243369242,0.6000385994666493,0.09947909811642626
7872,152.74074999999996,-4.721722222222223,,,,,,,,20.29,0.19,19.89,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.036734308659883565,0.008621578835256586,0.029647652846103968,0.0966485984061813,0.028632263569109532,0.6533981717718486,0.14631742591161612,YSG,0.14238133678714934,0.04337505753496733,0.18560968868494115,0.033696806610096,0.06229261693046757,0.2339174568721592,0.29872703658021954,WR,0.046478876823164886,0.00026499753602351913,0.0004523909140291296,6.516075628722564e-06,0.04464657412464726,0.8633824286205125,0.044768215905994016,WR,0.5777303588972917,0.2,0.07444619234916527,0.017246339189061655,0.0711842117068745,0.04301613396032898,0.04473858002599404,0.5777303588972917,0.1616381838712838
7873,152.74074999999996,-4.689694444444445,,,,,,,,18.83,0.05,18.83,0.12,,,,,,,,,21.6045,0.3907,21.5061,0.0539,21.0521,0.0958,,,,,,,,,,,,,,,,na,YSG,0.015783212583075145,0.0005040926160152418,0.00921434909628274,0.007823842121627178,0.0040531464274510855,0.15843936356351745,0.8041819935920311,WR,0.15973055516811527,0.00011566661923790984,0.014920184459176882,0.0024408527638185573,0.08624029110716425,0.3747232085404498,0.3618292413420379,WR,0.262810266890462,2.0461656299664675e-05,4.811501547717257e-05,1.6918121817625402e-06,0.014317968006107781,0.4644339431158964,0.2583675535035752,YSG,0.4700450001844226,0.6,0.1446469314317453,0.0002112728942124294,0.007980274028409142,0.003387907610217075,0.034521763828438634,0.329206850022555,0.4700450001844226
7877,152.74070833333332,-4.718,,,,,,,,19.28,0.09,19.44,0.13,,,,,,,,,21.8542,0.003,21.9064,0.1802,,,,,,,,,,,,,,,,,,na,YSG,0.1336008398314471,0.0010266166247167546,0.004007461559579422,0.015614506885781388,0.006440525216296757,0.11445400263842223,0.7248560472437561,YSG,0.1804586215108199,0.0,0.005276683192689255,0.009579973662214492,0.043462959331127,0.24212816497295336,0.5190935973301961,YSG,0.13233883660005874,9.088529593161251e-07,1.7890543300289864e-06,0.0004207203345653248,0.0002868710597768873,0.0033832620961800107,0.8635676120021297,YSG,0.6954806946701071,0.4,0.14731143832096752,0.0003390834076331034,0.003064358156177573,0.008453016291245197,0.016562817350376215,0.11878859180349335,0.6954806946701071
7878,152.74070833333332,-4.756333333333333,,,,,,,,17.6,0.05,17.45,0.06,,,,,,,,,,,21.593000000000004,0.0214,21.0697,0.0127,,,,,,,,,,,,,,,,na,WR,0.07649412561659187,0.025100681673386024,0.07222738553018739,0.054401473614173815,0.15797118717598396,0.3756386170296727,0.238166529360004,WR,0.06304908831751846,0.0010021474441890186,0.1127877308827385,0.012291611226515986,0.3157017788703923,0.4696581349871684,0.025509508271477185,WR,0.12594733706075642,0.000130506082358186,8.380321904847208e-05,8.041755961902288e-10,0.3410451238321664,0.5238612096024654,0.008932019399029552,WR,0.4518221273343712,0.4,0.08761188182830604,0.008657000615977966,0.06108264347855154,0.022008718262805583,0.2688569696599191,0.4518221273343712,0.08996065882006854
7880,152.7406666666666,-4.684694444444443,,,,,,,,18.77,0.08,18.17,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02188288794382798,0.007984070418880817,0.02678539417236088,0.10077974890311056,0.02335192572448206,0.7504197651059007,0.06879620773143692,GAL,0.07064457057208481,0.1428651270587239,0.4487950319539897,0.016341658637107605,0.037079981811335865,0.11091363021097828,0.17335999975577945,WR,0.025696529252466026,0.0003034271374594581,0.0013943083186020886,4.311072820154819e-05,0.022505247943837788,0.8955568484944275,0.054500528125005714,WR,0.5797737804577312,0.2,0.039013915963565016,0.049880366122971184,0.1574016623668344,0.0386642910285785,0.027369261308286385,0.5797737804577312,0.09789672275203327
7888,152.74058333333332,-4.673694444444445,,,,,,,,20.32,0.17,19.44,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.012408843002876794,0.0074687674503808935,0.019160912898784452,0.08507997497038215,0.014096529681782759,0.8250079768775375,0.0367769951182556,GAL,0.06797664729132158,0.08713678179393551,0.5050003556638817,0.014129242728496737,0.028865122465261437,0.11723200893674245,0.17965984112036051,WR,0.016350651790752097,0.00035454278170495696,0.0064974226948811345,0.00035571177460895953,0.010664384371718738,0.8803550543013421,0.08542223228499207,WR,0.6014563632381553,0.2,0.031922926888033665,0.03133683036858705,0.17511736811499062,0.032856426726250984,0.01769659205119177,0.6014563632381553,0.0996134926127907
7894,152.74049999999997,-4.680472222222223,3779988558157499904,0.46528902,0.99414933,-1.45967606,1.28057361,-0.52011477,0.80797976,19.2,0.09,19.19,0.14,,,,,,,20.5953,0.014,20.4047,0.0177,20.3799,0.017,20.3251,0.024,20.4349,0.1686,,,19.697838,0.16962998,19.38826,0.19487964,,,,,20.40704918,20.81484985,19.98776817,na,YSG,0.32163411848030155,0.0021042734445272954,0.00228418386327027,0.104179823441476,0.0113090165788794,0.0187565490222854,0.5397320351692599,YSG,0.3548220984953964,0.00032523065000335683,0.0005661342225253097,0.10407971066044784,0.00132809197391509,0.013653046783082427,0.5252256872146294,YSG,0.3440860973258792,5.8134983294135266e-05,3.5884400711215503e-07,0.006493446585198556,0.0005434209674823339,0.0021797502550867766,0.6466387910390519,YSG,0.5648268494295706,1.0,0.3367789637195205,0.0008209208956821797,0.0009407233868348883,0.07086848362675037,0.0043495747416913534,0.011414484199950016,0.5648268494295706
7895,152.74049999999997,-4.667583333333334,3779988798675538944,,,,,,,19.5,0.08,19.16,0.15,,,,,,,21.0037,0.0357,20.8142,0.017,20.7594,0.0448,20.6772,0.0291,,,,,,,,,,,,,20.86022377,21.3663044,20.18990517,na,WR,0.08083573337653814,0.013808938537913805,0.01890592420014443,0.16137016747798194,0.026298898369055784,0.5469737755673278,0.15180656247103785,YSG,0.12426721918130355,0.002992039788296381,0.05565255400590671,0.194292710275977,0.018915082117317933,0.19672947453147505,0.40715092009972303,YSG,0.08602702652649087,9.638156338723283e-05,0.0003278518608394338,0.0074027818558094465,0.004545641037779529,0.3881717310055851,0.5134285861501083,WR,0.3735187437644481,0.6,0.09607289309782974,0.0055761287635671475,0.024712488922073887,0.11981166767122355,0.016420675102970572,0.3735187437644481,0.3538874026778869
7899,152.74045833333332,-4.678166666666667,,,,,,,,19.85,0.14,19.88,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.07989850867192462,0.008303526546089448,0.03124078831723245,0.034103752907735194,0.18536321198169897,0.15960063940900304,0.5014895721663163,WR,0.141579411634619,0.0007716763865186385,0.03483058777540249,0.0013133657390999498,0.191531521305502,0.3317188723586046,0.2982545648002537,RSG,0.2728973460649855,4.458570674238097e-05,0.00020801689104961899,2.328638222167596e-07,0.44019510538227774,0.16922841834062285,0.11742629475049968,YSG,0.30266624246663304,0.2,0.16314383790260462,0.003009530250985655,0.02187219968461591,0.01168772599851693,0.269639646760928,0.21798081693571605,0.30266624246663304
7901,152.74045833333332,-4.695555555555557,,,,,,,,18.84,0.06,18.94,0.14,,,,,,,,,,,21.5104,0.065,20.9076,0.1801,,,,,,,,,,,,,,,,na,RSG,0.08700617743669145,0.014000212678942128,0.03728486316132737,0.018531700033534552,0.6757648875257822,0.09202723965277967,0.07538491951094264,RSG,0.025706587284238674,0.0,0.0007260360258079469,0.0,0.8920423563402987,0.08129590162304096,0.0002291187266134844,RSG,0.12806981983045332,1.2594806940469526e-05,5.067055855155324e-05,7.600541265946009e-12,0.7710153614820214,0.09736424645650243,0.00348730685793018,RSG,0.7718114597648738,0.4,0.07945825290195654,0.004624226470341258,0.012560318016076669,0.0061154610135745816,0.7718114597648738,0.08932683795166663,0.026103443881510483
7902,152.74041666666662,-4.651777777777778,,,,,,,,16.9,0.05,17.02,0.05,,,,,,,,,,,21.4291,0.0203,21.174,0.0223,,,,,,,19.546227,0.22516981,,,17.685385,0.16868515,,,,na,RSG,0.1097731307085244,0.011189634644187008,0.034954852309290414,0.03206233250758657,0.3031398271928538,0.09760140733821417,0.411278815299344,WR,0.13134076608925546,0.00043914207645508153,0.013895344357832191,0.002319267045979549,0.293997824123898,0.3467792262483698,0.21122843005821032,RSG,0.259782256921926,2.066010460843745e-05,0.00017998061129948184,5.512040989103752e-08,0.5823479316948329,0.07058841732755793,0.08708069821936533,RSG,0.389230242393823,0.4,0.16529573072750292,0.0038443141523326744,0.016179958501879286,0.011345946042412085,0.389230242393823,0.16993978680166685,0.2341640213803835
7903,152.74041666666662,-4.670166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
