ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
6027,na,YSG,0.06766016149499635, 0.00024360127146787317, 0.0013120326067406409, 0.008590647249853742, 0.0010153907533502309, 0.07265734233154013, 0.8485208242920507,YSG,0.26657530388667383, 0.0, 0.004062442292138482, 0.08415684876638169, 0.04038755854364139, 0.20328343655072925, 0.4015344099604352,YSG,0.16449549499441016, 4.766521185799632e-07, 1.4610301271624218e-07, 0.0030132698630048436, 1.0377183094711072e-05, 0.004988359820786759, 0.8274918753835723,YSG,0.6855905461798992,0.6,0.16458121692410654, 8.054571478352955e-05, 0.001773624930624307, 0.031601052740149294, 0.01366639773842849, 0.09270661577200853, 0.6855905461798992
6028,na,YSG,0.06368612370735613, 0.006605696558882018, 0.02962534714695744, 0.042317140702494115, 0.11017311463096256, 0.2561214917373646, 0.4914710855159834,YSG,0.1479397600525955, 0.0007716763865186385, 0.07395495565325047, 0.001805388268073153, 0.1243910144818135, 0.31715198171168435, 0.3339852234460647,WR,0.23905947359943755, 8.605179738404537e-05, 0.00021832412786007576, 4.693423729443158e-07, 0.30085751737869004, 0.3520869918304942, 0.1076911719237612,YSG,0.30793866869231706,0.19999999999999996,0.14872616792859844, 0.0024629301651189523, 0.034253546886262434, 0.01456058944327027, 0.17668914334218383, 0.30536895354224924, 0.30793866869231706
6029,na,WR,0.020354515741722756, 0.00111622920712756, 0.006069762377047115, 0.025964254011801823, 0.00392912085361069, 0.5264575626027855, 0.41610855520590445,YSG,0.1719984999295376, 0.0005966428072618426, 0.04594242456540152, 0.06726747846356461, 0.06294198784975598, 0.30812072963457293, 0.3431322367499054,WR,0.07693049451676692, 6.183815582756007e-05, 5.581095717257483e-05, 6.996134579076493e-06, 0.003665328242875779, 0.8248809684550941, 0.09439856353768399,WR,0.5476215560285094,0.6,0.08886355836204901, 0.0005856543561715977, 0.017182439306875002, 0.03076878044128202, 0.02327702419226001, 0.5476215560285094, 0.2817009873128529
6030,na,WR,0.05323034137942525, 0.006785128934798267, 0.02882589035333195, 0.06718286232478327, 0.04914323728170168, 0.44733631141891017, 0.34749622830704935,YSG,0.17218234823355502, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.28084520676690383, 0.35195940195833936,WR,0.12323386563350282, 0.00018598967267721283, 0.000228105498082923, 1.1822011784744146e-06, 0.11944126350488612, 0.6956306270026842, 0.061278966486988315,WR,0.46985800791220445,0.19999999999999996,0.11505336323133943, 0.0029510650068156306, 0.04021908597837821, 0.02931038723214054, 0.08156567371083734, 0.46985800791220445, 0.25104241692828444
6031,na,WR,0.05136212024249919, 0.007154651907149866, 0.029017825305018875, 0.0731907112847911, 0.04299110804673211, 0.4867740078125209, 0.3095095754012877,YSG,0.1708822753082497, 0.0019715026252991583, 0.09037839256735754, 0.02737178669134184, 0.07857900656637566, 0.27887951410724193, 0.35193752213413404,WR,0.10648744635372061, 0.00020736646508889983, 0.00023684070023648825, 1.464272407610969e-06, 0.10135409428302776, 0.7345303140600753, 0.05718247386544344,WR,0.4950606658733466,0.19999999999999996,0.10848150782847493, 0.003080061929187515, 0.03947890932896226, 0.03318610754201838, 0.07356498893572473, 0.4950606658733466, 0.2371477585622855
6035,na,WR,0.07582168326973011, 0.006370495351944914, 0.011325907530959961, 0.06665827281634455, 0.016913696854603595, 0.4028716565120295, 0.42003828766438756,YSG,0.15702937437825576, 0.0, 0.021002135187595177, 0.0065278443055107795, 0.0468590821320951, 0.24057130892991843, 0.5280102550666248,YSG,0.15078124763232967, 3.115573207436472e-05, 5.429655007458865e-05, 0.0007621999313716521, 0.004509745706872429, 0.1675153517055825, 0.6763460027416948,YSG,0.5360502000059935,0.4,0.12659866074250414, 0.002112544857726362, 0.010686171958647812, 0.024402944627564906, 0.022533233148878472, 0.26761624465868505, 0.5360502000059935
6041,na,WR,0.008933862540014935, 0.002024816293187905, 0.003887289186856174, 0.06913386426371897, 0.008034362057812156, 0.8797265888023634, 0.02825921685604599,GAL,0.06328495530875418, 0.12636719426267148, 0.48189557208882183, 0.01852635187924816, 0.032024727427164335, 0.1078049421440847, 0.1700962568892549,WR,0.017507058984173995, 0.0001316779886196125, 0.0005800207506067615, 0.00013488365091735658, 0.001509672752556577, 0.9318854095379171, 0.04825127633520866,WR,0.6334075903598406,0.4,0.029609539354871227, 0.04241281721967808, 0.16049975106867398, 0.028972382931981882, 0.013717691538385913, 0.6334075903598406, 0.08138022752656816
6044,na,WR,0.05549192734756265, 0.006398051723709005, 0.028718258469074224, 0.059065214247885384, 0.060468170854013056, 0.39192217512011884, 0.397936202237637,YSG,0.15980052026624939, 0.0012354773492945733, 0.0772636862704437, 0.0037552249741153064, 0.09693284806697018, 0.3256375975953084, 0.3353746454776186,WR,0.15264574397990952, 0.00015339474818214805, 0.0002288540833693369, 9.101428739863837e-07, 0.15611409264841464, 0.6188793302744845, 0.0719776741227658,WR,0.4410249039866709,0.19999999999999996,0.12141960322592811, 0.0025696848609912896, 0.03504956361155279, 0.020731045290408645, 0.1034599868179013, 0.4410249039866709, 0.26574521220654707
6046,na,YSG,0.06248561420857203, 0.00649292294933487, 0.029462016591618664, 0.043622684028097936, 0.10358837985225314, 0.2686757782177012, 0.4856726041524216,YSG,0.14819021684071143, 0.001046554554862593, 0.08080939079037436, 0.001805388268073153, 0.12355099494792864, 0.3104564771988533, 0.33414097739919696,WR,0.23257106231532715, 9.146372525403157e-05, 0.00021685644478754645, 5.011547074641961e-07, 0.28467526909872853, 0.37718372414544915, 0.1052611231157461,WR,0.3155842732554612,0.19999999999999996,0.14627147481032152, 0.0025182106057189935, 0.036461127062837585, 0.014991429238789922, 0.1688988324866404, 0.3155842732554612, 0.30527465254023034
6047,na,WR,0.02967896294933334, 0.008556425744918186, 0.028909038060437046, 0.10067566372316704, 0.026401194612056592, 0.7010761124564913, 0.10470260245359642,GAL,0.0769340055641794, 0.13824391075410947, 0.43920267529493046, 0.0192392347801836, 0.0401265444021469, 0.1136684114457811, 0.1725852177586686,WR,0.033894479735535915, 0.0002720287453373885, 0.0006825378130700426, 1.3807439866509978e-05, 0.032482567431402834, 0.8874827267799085, 0.04517185205487897,WR,0.5617349927251197,0.19999999999999996,0.04636745792218605, 0.048533880530640464, 0.1547021028855844, 0.03957647296126166, 0.03267340112705009, 0.5617349927251197, 0.10641169184815753
6049,Late G-K,RSG,0.053495590636640486, 0.015943627785718846, 0.028396404180675055, 0.048958784707236136, 0.5531596414953458, 0.15731531059036102, 0.1427306406040224,RSG,0.04263503108277544, 0.0, 0.0298278840563641, 0.014498221097001086, 0.7109581611944086, 0.052873172071549845, 0.1492075304979012,RSG,0.04228219781820161, 0.0004200959316714349, 0.00010171376517199114, 1.0651991487123834e-07, 0.8849162744653967, 0.037357357749983715, 0.03492225374965963,RSG,0.7091812454611999,1.0,0.045676230447413785, 0.005400028826738793, 0.01924758066072968, 0.020940847066970192, 0.7091812454611999, 0.08169012733592522, 0.10786394020102248
6054,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6056,na,RSG,0.10353391548360565, 0.023327869481126556, 0.06518194809220042, 0.043305795817423234, 0.38379885272011083, 0.20959753578642465, 0.17125408261910893,RSG,0.054491093882358344, 0.0005940273988788058, 0.039629432723385635, 0.00317870298605512, 0.5043171500341662, 0.38982553228298195, 0.007964060692174101,RSG,0.15069862714196675, 3.9561783154871136e-05, 8.6324370891741e-05, 2.133419078722187e-10, 0.6244900255301824, 0.21596354285824004, 0.00872191810222215,RSG,0.4991599893338716,0.4,0.10187880004761715, 0.007907281358842876, 0.034616242711537674, 0.015339884675550686, 0.4991599893338716, 0.2690775816061234, 0.06202022026645672
6057,na,WR,0.020384651400930202, 0.007816279385692078, 0.026090982923030977, 0.09995711702585615, 0.022483049294008125, 0.760279192025609, 0.06298872794487308,GAL,0.06640147181340705, 0.1428651270587239, 0.44720349578996765, 0.016341658637107605, 0.03466662916253101, 0.12128202931877047, 0.17123958821949198,WR,0.024438751060496637, 0.0003128189944559983, 0.001681240176866554, 5.738139543401294e-05, 0.020826327091921795, 0.89440456553282, 0.058278915748004964,WR,0.5860687096694759,0.19999999999999996,0.03670420851069518, 0.04982809439482776, 0.1567419872336555, 0.03839753182927126, 0.025732081830992105, 0.5860687096694759, 0.09652738653108212
6061,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6063,na,WR,0.0638719727012457, 0.007345510139758336, 0.026578127326630903, 0.06502855992543105, 0.054756815493808966, 0.3821777026703299, 0.40024131174279515,YSG,0.1363819692894393, 0.0005214571044955372, 0.06845378421119525, 0.003949621098254965, 0.07535561459799718, 0.243894109763224, 0.4714434439353938,WR,0.17414941845857482, 0.0001503056355014929, 0.00023615127739173944, 2.8571373457322163e-06, 0.14371545981119194, 0.5677108130664823, 0.11403499461351206,WR,0.393948266415012,0.6,0.12355310894825575, 0.002645700050319271, 0.0314384607290219, 0.02276374259314048, 0.09036320366798936, 0.393948266415012, 0.3252875175962613
6065,na,WR,0.046857265104003065, 0.011732852963366184, 0.03658183712963101, 0.11582210924634663, 0.03875913978003394, 0.5915359776348185, 0.15871081814180055,YSG,0.13047955880272913, 0.020079353086501356, 0.15842831798460527, 0.05111756566078884, 0.04690940449025805, 0.1701400136941816, 0.4228457862809355,WR,0.054845449320748814, 0.00026359789864167476, 0.0006003388592280453, 1.5105389004573826e-05, 0.06278743549443586, 0.8143015076480679, 0.06718656538987333,WR,0.5200725746624324,0.6,0.07662015016506873, 0.010585015303008042, 0.06455146301124323, 0.05509507749772622, 0.04899047332236019, 0.5200725746624324, 0.21408524603816112
6069,na,YSG,0.03130357790321438, 0.002970419111906135, 0.021194913363773844, 0.010657233695353598, 0.08075724895937098, 0.08229000443335413, 0.770826602533027,WR,0.13945983749685933, 0.00011566661923790984, 0.01511243379182384, 0.0035749291560176967, 0.12158464973833126, 0.4327848371032845, 0.28736764609444554,BSG,0.43041505437227556, 1.7747614225612488e-05, 9.834870979869697e-05, 6.251410860965251e-08, 0.22147590138789977, 0.2069534454997525, 0.14103943990193918,YSG,0.3957471172147059,0.6,0.19838889502487528, 0.001024265003971987, 0.012013879635580807, 0.0046966343706083685, 0.13985987402824868, 0.2382693347220091, 0.3957471172147059
6071,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6073,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6074,na,WR,0.010447203489516992, 0.009191810116702755, 0.016411888960591474, 0.07759342330000003, 0.011184967327668167, 0.843731971760183, 0.03143873504533778,GAL,0.06657981297105271, 0.08009148566214164, 0.5311623341881717, 0.017889523057341462, 0.02555689981667607, 0.1064686295898787, 0.1722513147147377,WR,0.013207314238068002, 0.00030779230024719184, 0.010233443386571114, 0.0005199775817780034, 0.008202023618246552, 0.8820644321501758, 0.0854650167249132,WR,0.6046474610550784,0.19999999999999996,0.029777329130550444, 0.029565059066100224, 0.18407652995666035, 0.03168096489990944, 0.014831483951654963, 0.6046474610550784, 0.09542117194004628
6075,na,WR,0.050681858051942585, 0.007282829547130592, 0.029092707603078527, 0.0751229758746873, 0.041307344650710176, 0.4993532893397633, 0.29715899493268727,YSG,0.16456273619520562, 0.0074914274830819, 0.09312638395371632, 0.03881131645069124, 0.07243251605341791, 0.27229066918678385, 0.35128495067710314,WR,0.10088687540522864, 0.00021271564384242942, 0.00024095400538602332, 1.5770835380601697e-06, 0.09571753390723742, 0.7474145707002671, 0.0555257732545003,WR,0.5012893146448487,0.19999999999999996,0.10432338498528436, 0.004945700982438124, 0.04041181503551969, 0.037598836904942486, 0.06912094022175062, 0.5012893146448487, 0.23231000722521591
6076,na,RSG,0.02501532842238735, 0.0024433038144455283, 0.015612069646717077, 0.0013048732227500762, 0.9319049657632107, 0.001093711935968792, 0.022625747194520443,RSG,0.10375853886054777, 0.011130397891602266, 0.0430388350103284, 0.03407799497946585, 0.7571694744406181, 0.028869225480202702, 0.021955533337234736,RSG,0.12521247499234298, 5.359234324384358e-08, 0.0001563073449888618, 4.011667008793553e-11, 0.8451634379536307, 5.092250045906629e-05, 0.0294168035761184,RSG,0.8362984997919616,0.19999999999999996,0.08381549295084177, 0.004479339248469043, 0.019406379960671332, 0.011676346519969757, 0.8362984997919616, 0.009904573772488086, 0.024419367755598283
6077,na,WR,0.04764397711060243, 0.007777933159755934, 0.029396386107324136, 0.08228949916095332, 0.03604302277505591, 0.5463398655971358, 0.25050931608917265,YSG,0.15886625371798335, 0.010150869565421423, 0.09549023856747, 0.04798234378779645, 0.0715247845152826, 0.2757365201972825, 0.34024898964876366,WR,0.08033198337883207, 0.00023485598110303498, 0.00026277478831041934, 2.1648377009585473e-06, 0.07541833135115328, 0.7949127701775288, 0.04883711948537138,WR,0.5336064214707426,0.19999999999999996,0.09465793068844788, 0.0059940073730725294, 0.041299301822824507, 0.042990422569528744, 0.0603854257516923, 0.5336064214707426, 0.21106649032369154
6078,na,WR,0.07989850867192462, 0.008303526546089448, 0.03124078831723245, 0.034103752907735194, 0.185363211981699, 0.15960063940900304, 0.5014895721663163,WR,0.141579411634619, 0.0007716763865186385, 0.03483058777540249, 0.0013133657390999498, 0.191531521305502, 0.3317188723586046, 0.29825456480025375,RSG,0.2728973460649855, 4.458570674238097e-05, 0.000208016891049619, 2.3286382221675962e-07, 0.44019510538227774, 0.16922841834062283, 0.11742629475049968,YSG,0.30266624246663304,0.19999999999999996,0.16314383790260462, 0.0030095302509856544, 0.021872199684615908, 0.01168772599851693, 0.269639646760928, 0.21798081693571605, 0.30266624246663304
6083,na,YSG,0.06500645162699713, 0.006737912940173541, 0.02979973372825055, 0.041101456957610645, 0.11713963763015404, 0.24391125263405702, 0.4963035544827569,YSG,0.14650442723380008, 0.0007716763865186385, 0.07090261817286019, 0.001332766474407117, 0.12694896444618206, 0.32031848555188297, 0.33322106173434934,WR,0.24503613931142965, 8.073185029046088e-05, 0.00021918207522583145, 4.3831023854595993e-07, 0.31706324143424086, 0.32773356025579325, 0.1098667067627815,YSG,0.309999136583363,0.19999999999999996,0.15066051599683486, 0.0025048059884042713, 0.03330410621219107, 0.014003438374944582, 0.18518010835849041, 0.294347888485772, 0.309999136583363
6085,na,WR,0.048438606741103306, 0.017327430084347725, 0.178186320882761, 0.02798611560596904, 0.13370994123237373, 0.5216482031877944, 0.07270338226565069,WR,0.007606515654935733, 0.0, 0.02199617190767184, 0.0, 0.4022703418452718, 0.5681152010363307, 1.1769555789685212e-05,WR,0.13603372583335566, 0.0016194965224110543, 0.01347560188773585, 4.4702492181332933e-10, 0.10273850429259966, 0.7450707857962081, 0.0010618852206645908,WR,0.60549528270671,1.0,0.06338601991570025, 0.006252485780230397, 0.07050717124379567, 0.009235418297488007, 0.2107771998321809, 0.60549528270671, 0.02434642222389464
