ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
8032,,,152.70966666666664,-4.6973055555555545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8035,,,152.70966666666664,-4.668333333333334,,,,,,,19.76,0.12,19.32,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8041,,,152.7095416666666,-4.674194444444447,,,,,,,18.83,0.06,18.52,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8048,,,152.69095833333333,-4.711444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8050,,,152.69095833333333,-4.7116944444444435,,,,,,,17.56,0.17,17.16,0.14,,,,,,,20.5456,0.0095,20.2071,0.0216,19.9184,0.0356,19.9199,0.0437,19.7076,0.14400000000000002,,,18.985498,0.08595589,18.412052,0.08686405400000001,18.075272000000002,0.15611078,17.564228,0.14413910000000002,,,
8090,,,152.69041666666664,-4.6853611111111135,,,,,,,20.02,0.11,19.55,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8095,,,152.6903333333333,-4.67675,,,,,,,17.99,0.07,17.32,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8098,,,152.6902916666666,-4.694388888888889,,,,,,,17.54,0.05,17.35,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8113,,,152.68999999999997,-4.673388888888889,,,,,,,17.68,0.05,17.51,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8114,,,152.68991666666662,-4.7056111111111125,,,,,,,19.43,0.1,18.98,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8115,,,152.68991666666662,-4.677055555555556,,,,,,,20.15,0.22,19.71,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8403,,,152.80104166666666,-4.651472222222223,,,,,,,20.34,0.19,19.99,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8405,,,152.80099999999996,-4.732138888888889,,,,,,,18.66,0.07,17.97,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8413,,,152.800875,-4.708861111111111,,,,,,,18.81,0.14,18.45,0.14,,,,,,,,,,,,,,,,,,,,,,,,,18.245316,0.28165993,,,
8414,,,152.80083333333332,-4.648861111111111,,,,,,,19.17,0.08,18.86,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8416,,,152.8007916666666,-4.659416666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8418,,,152.80075,-4.730388888888889,,,,,,,20.01,0.15,19.81,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8419,,,152.80075,-4.707916666666667,,,,,,,19.56,0.13,19.31,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8421,,,152.80070833333332,-4.656083333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8422,,,152.80070833333332,-4.6808055555555566,,,,,,,20.02,0.22,19.07,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8423,,,152.80066666666667,-4.6483888888888885,,,,,,,20.16,0.16,20.15,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8431,,,152.80054166666662,-4.708777777777779,,,,,,,17.2,0.06,17.18,0.07,,,,,,,,,,,,,,,,,,,,,,,,,18.245316,0.28165993,,,
8433,,,152.80054166666662,-4.681,,,,,,,18.67,0.07,18.42,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8435,,,152.80054166666662,-4.7330555555555565,,,,,,,19.81,0.11,19.21,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8445,,,152.80020833333333,-4.694055555555557,,,,,,,17.34,0.05,17.18,0.06,,,,,,,,,21.6876,0.1418,21.0764,0.0632,20.5202,0.0627,20.3324,0.1576,,,,,,,,,,,,,
8454,,,152.80008333333333,-4.6666388888888894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8459,,,152.80004166666663,-4.7151111111111135,,,,,,,19.34,0.08,18.74,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8462,,,152.79999999999995,-4.713388888888889,,,,,,,,,,,,,,,,,21.7255,0.0848,20.6832,0.0379,20.1536,0.0279,19.8625,0.0648,19.545,0.2304,,,,,,,,,,,,,
8465,,,152.7999583333333,-4.682083333333334,,,,,,,20.27,0.2,19.34,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8467,,,152.7999583333333,-4.69875,,,,,,,19.5,0.1,19.62,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8471,,,152.799875,-4.722138888888889,,,,,,,20.28,0.17,19.92,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8475,,,152.78329166666666,-4.655833333333334,,,,,,,20.14,0.17,19.42,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8481,,,152.78320833333333,-4.68475,,,,,,,19.1,0.07,18.83,0.1,,,,,,,,,21.8182,0.1485,21.4935,0.0575,21.3124,0.1664,,,,,,,,,,,,,,,
8482,,,152.78316666666663,-4.698416666666667,,,,,,,18.59,0.06,18.54,0.08,,,,,,,,,,,21.5868,0.1523,20.7785,0.1739,,,,,,,,,,,,,,,
8487,,,152.78312499999996,-4.702638888888889,,,,,,,18.67,0.07,17.95,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8489,,,152.7830833333333,-4.683583333333334,,,,,,,16.29,0.02,16.06,0.05,,,,,,,,,,,,,,,,,,,,,,,,,17.647171,0.16279851,,,
8490,,,152.78304166666666,-4.696777777777778,,,,,,,20.13,0.16,,,,,,,,,22.2177,0.1853,21.6431,0.0378,21.6363,0.1437,,,,,,,,,,,,,,,,,
8493,,,152.783,-4.733416666666667,,,,,,,20.54,0.17,20.32,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8497,,,152.7829583333333,-4.700027777777779,,,,,,,19.34,0.09,19.36,0.17,,,,,,,,,,,21.5427,0.0371,21.1304,0.0269,,,,,,,,,,,,,,,
8500,,,152.7829583333333,-4.657222222222223,,,,,,,19.5,0.09,19.92,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8502,,,152.7829166666667,-4.646972222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8503,,,152.7829166666667,-4.697444444444447,,,,,,,19.33,0.09,19.16,0.12,,,,,,,,,21.7077,0.0402,21.3832,0.0347,21.0915,0.0608,,,,,,,,,,,,,,,
8505,,,152.782875,-4.713388888888889,,,,,,,19.5,0.08,19.62,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8510,,,152.78275,-4.685527777777779,,,,,,,20.25,0.18,19.8,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8511,,,152.78270833333332,-4.7004722222222215,,,,,,,18.89,0.07,18.62,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8513,,,152.78270833333332,-4.675138888888889,,,,,,,19.59,0.09,19.42,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8514,,,152.78266666666661,-4.74075,,,,,,,19.25,0.08,18.58,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8517,,,152.78262499999997,-4.738916666666666,,,,,,,17.8,0.05,17.74,0.07,,,,,,,,,,,21.9557,0.0947,21.5576,0.18,,,,,,,,,,,,,,,
8519,,,152.78262499999997,-4.669888888888889,,,,,,,18.87,0.11,17.74,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8520,,,152.78262499999997,-4.7032500000000015,,,,,,,17.59,0.05,17.6,0.06,,,,,,,,,21.1605,0.0463,20.5956,0.039,20.2518,0.0343,20.0071,0.1802,,,19.49599,0.14123565,18.755066,0.10932160000000002,17.894861,0.13101329,17.414248,0.1316477,,,
8522,,,152.78258333333332,-4.692666666666667,,,,,,,19.65,0.09,19.04,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8528,,,152.7825,-4.656777777777778,,,,,,,19.54,0.08,18.81,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8532,,,152.78245833333332,-4.685555555555556,,,,,,,19.62,0.14,19.54,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8533,,,152.7825,-4.7016944444444455,,,,,,,17.8,0.06,17.13,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8534,,,152.78241666666662,-4.664694444444447,,,,,,,19.54,0.08,19.95,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8541,,,152.78229166666662,-4.669861111111112,,,,,,,17.51,0.05,17.21,0.08,,,,,,,21.8219,0.1307,21.3313,0.0352,20.7668,0.0401,20.5725,0.0696,20.1621,0.1339,,,19.522547,0.14563320000000002,18.953436,0.13030739,,,17.74246,0.17970547,,,
8546,,,152.76833333333332,-4.684638888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8550,,,152.768375,-4.671444444444445,,,,,,,18.1,0.09,18.05,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8552,,,152.768375,-4.65725,,,,,,,19.5,0.16,18.46,0.14,,,,,,,,,21.8277,0.0924,21.3863,0.0718,21.3027,0.1669,,,,,,,,,,,,,,,
8553,,,152.76833333333332,-4.722777777777779,,,,,,,19.73,0.1,19.29,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8555,,,152.76824999999997,-4.753222222222221,,,,,,,19.7,0.08,19.18,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8557,,,152.76824999999997,-4.649805555555552,,,,,,,18.38,0.05,18.51,0.07,,,,,,,22.3835,0.2139,21.5429,0.0609,21.298000000000002,0.0526,20.9199,0.0649,,,,,19.902666,0.20416601,,,,,,,,,
8558,,,152.76820833333332,-4.671666666666667,,,,,,,18.94,0.12,18.97,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8559,,,152.76820833333332,-4.647777777777777,,,,,,,19.76,0.12,19.85,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8560,,,152.76820833333332,-4.665527777777778,,,,,,,20.04,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8562,,,152.76820833333332,-4.689694444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8565,,,152.76808333333332,-4.739138888888889,,,,,,,20.37,0.15,20.02,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8568,,,152.76804166666662,-4.7018055555555565,,,,,,,,,19.43,0.17,,,,,,,21.4384,0.0331,21.2644,0.0527,21.0747,0.0639,21.0343,0.065,,,,,,,,,,,,,,,
8573,,,152.768,-4.683083333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8577,,,152.767875,-4.7248055555555535,,,,,,,20.5,0.22,20.05,0.25,,,,,,,21.5382,0.0527,21.4825,0.0939,21.4705,0.0447,21.2293,0.1555,,,,,,,,,,,,,,,
8579,,,152.76783333333333,-4.674138888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8581,,,152.76783333333333,-4.695027777777779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8582,,,152.76779166666662,-4.708777777777779,,,,,,,18.77,0.06,18.55,0.07,,,,,,,,,20.749000000000002,0.0694,20.5805,0.0186,20.676,0.0526,20.0472,0.1214,,,20.106745,0.24609487,19.465742000000002,0.20918886,,,,,,,
8584,3779988695596522496,,152.76774999999995,-4.67113888888889,,,,,,,19.44,0.09,19.76,0.27,,,,,,,20.2171,0.0186,20.4507,0.027999999999999997,20.6054,0.0335,20.6217,0.032,20.152,0.1319,,,,,,,,,,,20.32503891,20.75418091,20.0388813
8587,3779987767884111360,,152.76770833333333,-4.696638888888889,-0.27256482,0.9911893,-1.69378011,1.51090968,-0.78683312,0.83712238,20.11,0.15,19.51,0.15,,,,,,,19.9299,0.0167,20.1223,0.0228,20.2681,0.0358,20.4108,0.0391,19.8769,0.1038,,,20.089624,0.24223216,,,,,,,20.37900543,20.02663612,20.1544838
8592,,,152.76762499999995,-4.633166666666667,,,,,,,19.95,0.18,19.49,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8594,,,152.76754166666666,-4.6883333333333335,,,,,,,19.42,0.15,18.85,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8597,,,152.76754166666666,-4.6977777777777785,,,,,,,19.26,0.08,19.2,0.15,,,,,,,21.1696,0.1174,21.0899,0.0573,20.8804,0.0417,20.9208,0.0334,20.7208,0.231,,,,,,,,,,,,,
8599,,,152.76749999999996,-4.6945000000000014,,,,,,,20.17,0.13,19.95,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8600,,,152.76749999999996,-4.734333333333334,,,,,,,19.41,0.1,19.13,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8602,,,152.76745833333334,-4.751444444444443,,,,,,,17.32,0.04,17.27,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8603,,,152.76745833333334,-4.7137777777777785,,,,,,,18.12,0.05,18.27,0.07,,,,,,,21.5149,0.0474,21.0526,0.0288,20.6748,0.0497,20.4408,0.0655,20.1065,0.0633,,,19.66105,0.1640034,18.979729000000006,0.13416378,18.514502,0.2312716,,,,,
8605,,,152.76741666666666,-4.715527777777779,,,,,,,18.7,0.07,18.21,0.09,,,,,,,,,,,,,,,,,,,,,19.723928,0.26499459999999997,,,,,,,
8606,,,152.76741666666666,-4.707638888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8607,,,152.76741666666666,-4.6926111111111135,,,,,,,19.81,0.17,19.57,0.23,,,,,,,21.4293,0.0498,20.8775,0.0264,20.6052,0.0366,20.7689,0.10300000000000001,20.3436,0.1507,,,,,,,,,,,,,
8609,,,152.76741666666666,-4.692972222222221,,,,,,,18.67,0.07,18.88,0.16,,,,,,,21.4293,0.0498,20.8775,0.0264,20.6052,0.0366,20.7689,0.10300000000000001,20.3436,0.1507,,,20.074047,0.23887749,,,,,,,,,
8611,,,152.767375,-4.7524444444444445,,,,,,,19.11,0.25,18.23,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8612,,,152.7673333333333,-4.752638888888889,,,,,,,18.52,0.17,17.7,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8614,,,152.7673333333333,-4.632944444444445,,,,,,,17.87,0.06,17.42,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8616,,,152.75345833333333,-4.746444444444443,,,,,,,19.14,0.08,19.37,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8621,,,152.75341666666662,-4.678194444444443,,,,,,,18.69,0.16,19.07,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8622,3779988592517465088,,152.75345833333333,-4.678611111111112,,,,,,,16.99,0.04,17.06,0.06,,,,,,,,,20.67,0.0576,20.1107,0.0177,19.8528,0.0197,19.5578,0.0433,,,18.846153,0.078838535,18.172567,0.064408466,17.457674,0.08783519,17.21956,0.110199496,20.81447029,22.60422325,20.26910782
8625,,,152.75341666666662,-4.701305555555557,,,,,,,20.27,0.15,19.69,0.21,,,,,,,21.1399,0.0449,21.0681,0.1195,21.3638,0.0292,,,,,,,,,,,,,,,,,
8629,,,152.75329166666666,-4.6985,,,,,,,15.94,0.03,15.47,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8630,,,152.75333333333333,-4.683833333333333,,,,,,,17.6,0.05,18.01,0.1,,,,,,,21.4739,0.0312,21.2166,0.0515,20.6629,0.045,20.4391,0.0499,20.2429,0.0674,,,19.514343,0.14374478,19.230478,0.16862625,,,18.078474,0.241898,,,
8634,,,152.75324999999995,-4.719555555555557,,,,,,,19.79,0.15,19.74,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8635,,,152.75324999999995,-4.643833333333333,,,,,,,20.24,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8637,,,152.75324999999995,-4.707833333333333,,,,,,,19.48,0.09,19.28,0.16,,,,,,,21.7725,0.0992,21.5443,0.0283,,,,,,,,,,,,,,,,,,,
8638,,,152.75324999999995,-4.677277777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8639,,,152.75324999999995,-4.683666666666666,,,,,,,18.96,0.19,17.99,0.12,,,,,,,21.4739,0.0312,21.2166,0.0515,20.6629,0.045,20.4391,0.0499,20.2429,0.0674,,,19.514343,0.14374478,19.230478,0.16862625,,,18.078474,0.241898,,,
8640,,,152.75320833333333,-4.656555555555556,,,,,,,19.52,0.08,19.63,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8641,,,152.75320833333333,-4.703555555555557,,,,,,,19.32,0.18,19.16,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8647,,,152.75312499999995,-4.679861111111111,,,,,,,19.25,0.09,18.97,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8648,,,152.75320833333333,-4.671972222222221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8649,,,152.75312499999995,-4.7258055555555565,,,,,,,19.49,0.14,19.24,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8652,,,152.7530833333333,-4.670027777777778,,,,,,,18.62,0.08,17.86,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8653,,,152.75316666666666,-4.696833333333333,,,,,,,19.18,0.1,19.35,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8659,,,152.753,-4.688638888888889,,,,,,,17.62,0.05,17.59,0.06,,,,,,,22.3211,0.035,21.0881,0.0435,20.4252,0.0388,20.1169,0.0359,19.7497,0.1056,,,19.191525,0.10740351,18.784573,0.112259895,17.850935,0.12585099,17.53877,0.14752716,,,
8660,,,152.75295833333334,-4.678083333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8661,,,152.75295833333334,-4.6931944444444476,,,,,,,19.65,0.12,19.29,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8664,,,152.75295833333334,-4.686888888888889,,,,,,,18.03,0.05,18.02,0.06,,,,,,,,,,,19.8015,0.17,20.5495,0.12,20.2409,0.1546,,,19.618238,0.1578609,19.666653,0.25146028,18.32884,0.19503288,,,,,
8667,,,152.75291666666666,-4.692361111111111,,,,,,,19.53,0.1,19.9,0.21,,,,,,,21.5137,0.0442,21.265,0.0205,21.1354,0.0428,21.0273,0.1068,,,,,,,,,,,,,,,
8669,,,152.75287499999996,-4.645361111111111,,,,,,,18.71,0.06,18.53,0.09,,,,,,,,,21.6639,0.11800000000000001,21.1191,0.0648,20.8194,0.081,20.1264,0.1748,,,,,19.230522,0.16870712,,,,,,,
8671,,,152.75287499999996,-4.7531944444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8674,,,152.7528333333333,-4.748972222222221,,,,,,,19.65,0.12,20.02,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8677,,,152.75287499999996,-4.69625,,,,,,,18.34,0.07,18.4,0.07,,,,,,,21.7273,0.0557,20.9345,0.0466,20.6208,0.0278,20.326,0.0234,20.1333,0.0695,,,19.523287,0.14495786,19.083779999999997,0.14749466,18.844898,0.31326494,,,,,
8678,,,152.7528333333333,-4.694166666666667,,,,,,,18.79,0.07,18.62,0.11,,,,,,,21.7241,0.168,21.2619,0.0505,20.9168,0.0371,20.7301,0.0665,20.4489,0.1681,,,,,,,,,,,,,
8680,,,152.7527916666666,-4.6991111111111135,,,,,,,18.49,0.07,18.41,0.12,,,,,,,21.8044,0.109,20.7977,0.1044,20.578000000000007,0.0302,20.4308,0.0346,20.3112,0.1335,,,19.568770999999998,0.15092546,19.040457,0.14174792,,,,,,,
8681,,,152.7528333333333,-4.686416666666667,,,,,,,18.84,0.07,18.99,0.12,,,,,,,20.9129,0.028999999999999998,20.7845,0.0289,20.6593,0.0331,20.5928,0.0456,20.186,0.135,,,,,19.43743,0.20386942,,,,,,,
8682,,,152.7528333333333,-4.703388888888889,,,,,,,16.5,0.03,16.19,0.05,,,,,,,,,,,,,,,,,,,,,,,,,17.911638,0.20754126,,,
8683,,,152.7527916666666,-4.684,,,,,,,18.59,0.07,18.68,0.12,,,,,,,,,20.5521,0.1126,19.8576,0.1677,,,,,,,,,,,,,,,,,
8684,,,152.7528333333333,-4.674861111111111,,,,,,,17.85,0.09,18.04,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8687,3779988111481344000,,152.74041666666662,-4.711861111111111,,,,,,,18.6,0.07,18.59,0.1,,,,,,,20.9816,0.063,20.8028,0.0199,20.3847,0.0544,20.191,0.0413,20.4363,0.0,,,19.932331,0.2095475,19.13845,0.15532456,,,,,20.85673332,21.03801346,20.10207558
8693,,,152.74033333333333,-4.7131388888888885,,,,,,,18.66,0.12,18.54,0.1,,,,,,,21.7782,0.0169,21.5594,0.0368,21.201,0.0897,21.0088,0.0731,,,,,,,,,,,,,,,
8695,,,152.74033333333333,-4.740666666666667,,,,,,,20.06,0.15,19.18,0.11,,,,,,,22.4813,0.187,,,21.6594,0.0419,,,,,,,,,,,,,,,,,
8697,,,152.74029166666662,-4.641222222222222,,,,,,,19.66,0.12,18.79,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8698,,,152.74029166666662,-4.690611111111111,,,,,,,19.81,0.09,19.24,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8700,,,152.74020833333333,-4.640055555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8701,,,152.74020833333333,-4.702972222222223,,,,,,,20.16,0.21,19.92,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8702,,,152.74020833333333,-4.6743611111111125,,,,,,,17.53,0.05,17.34,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8703,,,152.74016666666662,-4.700361111111111,,,,,,,17.86,0.05,18.11,0.08,,,,,,,21.5969,0.1195,20.9496,0.0448,20.593000000000004,0.0667,20.4064,0.026000000000000002,19.9185,0.0143,,,19.48602,0.14000255,18.941149,0.12948643,18.775396,0.29381827,,,,,
8707,,,152.74004166666666,-4.640111111111111,,,,,,,20.49,0.18,18.94,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8709,,,152.74004166666666,-4.687055555555556,,,,,,,19.97,0.11,18.91,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8712,,,152.73999999999995,-4.689444444444447,,,,,,,19.83,0.13,19.69,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8715,,,152.74004166666666,-4.6314166666666665,,,,,,,20.62,0.27,20.32,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8718,,,152.73999999999995,-4.7193611111111125,,,,,,,19.74,0.1,20.03,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8720,,,152.73999999999995,-4.6681388888888895,,,,,,,19.83,0.14,19.26,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8723,,,152.73987499999996,-4.691583333333334,,,,,,,19.85,0.11,19.4,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8725,,,152.73991666666666,-4.7273055555555565,,,,,,,19.68,0.15,20.03,0.19,,,,,,,22.018,0.0813,21.7443,0.0591,21.5585,0.0601,,,,,,,,,,,,,,,,,
8730,,,152.7398333333333,-4.651055555555557,,,,,,,17.95,0.05,17.66,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8731,,,152.73979166666663,-4.654777777777778,,,,,,,17.63,0.19,17.2,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8732,3779988760024052736,,152.73979166666663,-4.677666666666667,-0.34126577,0.44925931,-0.66529127,0.36430681,0.37736141,0.33603033,16.25,0.02,16.48,0.06,,,,,,,20.0973,0.0251,19.1167,0.0151,18.6941,0.0046,18.4695,0.0104,18.3197,0.0177,,,17.665395999999994,0.028183257000000007,17.1762,0.026444662,16.57897,0.039507377999999996,16.4344,0.053958047,19.19963074,19.93143845,18.32764626
8734,,,152.73974999999996,-4.6707222222222216,,,,,,,19.14,0.2,18.41,0.12,,,,,,,21.8098,0.1062,21.2654,0.0509,21.0514,0.0282,20.791,0.0756,20.1126,0.1557,,,,,,,,,,,,,
8735,,,152.73974999999996,-4.637694444444444,,,,,,,19.8,0.2,19.05,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8739,,,152.73979166666663,-4.726527777777778,,,,,,,19.77,0.13,19.44,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8741,,,152.73966666666664,-4.7245,,,,,,,,,,,,,,,,,21.5774,0.0328,21.3482,0.0406,21.1959,0.0477,21.1899,0.02,,,,,,,,,,,,,,,
8744,,,152.73962499999996,-4.718805555555557,,,,,,,19.81,0.15,19.37,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8745,3779988107188180992,,152.73962499999996,-4.7025000000000015,-0.39055409,0.37614051,0.13733605,0.36270225,-0.09707634,0.32454473,19.0,0.07,19.14,0.13,,,,,,,19.3713,0.017,19.5035,0.0249,19.7391,0.0159,19.7462,0.0177,19.6124,0.0345,,,19.310934,0.11957584,19.606789000000006,0.23799527,,,,,19.47395897,19.5737133,19.42383766
8748,,,152.73958333333331,-4.7077222222222215,,,,,,,19.34,0.08,19.85,0.22,,,,,,,22.0259,0.1671,21.9059,0.0213,21.6515,0.1638,21.3139,0.0219,,,,,,,,,,,,,,,
8751,,,152.7395416666666,-4.6749444444444475,,,,,,,18.69,0.08,18.64,0.12,,,,,,,,,,,20.2911,0.0324,20.465,0.0262,20.365,0.1565,,,20.068962,0.23776546,,,,,,,,,
8752,,,152.7395416666666,-4.6819999999999995,,,,,,,18.71,0.06,18.55,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8764,,,152.72566666666663,-4.702166666666667,,,,,,,17.23,0.05,17.18,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8768,,,152.72562499999995,-4.666555555555556,,,,,,,,,,,,,,,,,22.2324,0.1829,21.8967,0.0859,21.7219,0.0307,21.4408,0.0681,,,,,,,,,,,,,,,
8770,,,152.72558333333333,-4.666888888888889,,,,,,,,,,,,,,,,,22.2324,0.1829,21.8967,0.0859,21.7219,0.0307,21.4408,0.0681,,,,,,,,,,,,,,,
8771,,,152.72558333333333,-4.6931944444444476,,,,,,,20.16,0.16,19.71,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8775,,,152.72549999999995,-4.727166666666667,,,,,,,19.25,0.07,19.08,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8777,,,152.72549999999995,-4.677555555555556,,,,,,,19.16,0.07,18.39,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8780,,,152.72549999999995,-4.670527777777779,,,,,,,20.29,0.15,19.84,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8781,,,152.72549999999995,-4.636361111111111,,,,,,,19.99,0.13,19.17,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
